index,y_true,y_pred,dataset
1921,1495000,39.036285400390625,train
1923,1150000,98.42996215820312,train
1924,999100,10.946012496948242,test
1929,820000,59.6761360168457,train
1953,590000,0.0,val
1954,1200000,25.948902130126953,train
1955,452000,23.672212600708008,train
1956,738000,5.2364654541015625,train
1957,1025000,30.297964096069336,test
1958,1700000,0.0,train
1960,765000,0.0,train
1961,458000,50.838130950927734,train
1963,548000,27.276092529296875,train
1964,10,0.0,train
1965,620000,9.923566818237305,val
1966,1500000,0.0,val
1967,675000,0.0,train
1968,716000,6.538791656494141,train
1969,716000,28.9733943939209,train
1970,540000,0.0,val
1971,1715000,0.0,train
1972,800000,0.0,train
1973,800000,34.88076400756836,train
1975,720000,9.311898231506348,train
1976,820000,0.0,test
1977,725000,7.338260650634766,train
1978,500000,0.0,train
1979,1200000,0.0,test
1982,475000,33.87457275390625,test
1984,725000,43.749881744384766,test
1986,1225000,6.325603485107422,train
1987,1275000,13.066773414611816,train
1988,1275000,0.0,train
1989,2235000,16.879783630371094,train
1991,885000,8.26237678527832,train
1992,474809,35.0382194519043,train
1993,440000,24.249189376831055,train
1998,1450000,118.15571594238281,train
2001,4100000,69.78758239746094,train
2002,9000000,130.4334259033203,train
2003,5500000,111.46954345703125,train
2004,9850000,19.22357940673828,test
2005,4400000,88.90293884277344,val
2020,1775000,55.018577575683594,train
2023,9850000,28.886362075805664,train
2024,9850000,68.7916259765625,train
2027,10500000,89.67872619628906,train
2029,4800000,80.95964813232422,test
2030,3000000,11.870992660522461,train
2033,1175000,50.35901641845703,train
2034,340000,35.98844528198242,train
2036,500000,6.577116012573242,train
2037,799000,5.52525520324707,train
2038,860000,19.592161178588867,train
2040,775000,21.850990295410156,train
2041,465000,46.82392120361328,train
2042,925000,14.311023712158203,val
2043,700000,32.371246337890625,train
2044,1250000,38.74507141113281,train
2045,1500000,0.0,train
2046,515000,0.0,test
2050,85000,0.0,test
2051,1,38.380409240722656,val
2054,525000,25.76548957824707,train
2056,1015000,0.0,train
2057,1185000,0.0,val
2060,990000,50.711551666259766,train
2061,1110000,50.71688461303711,train
2062,1200000,11.283961296081543,test
2063,5000,0.0,train
2067,565000,42.4820556640625,val
2069,972400,17.336872100830078,train
2070,10,2.9881210327148438,test
2071,815000,55.20580291748047,test
2073,950000,9.123115539550781,val
2074,1125000,0.0,train
2075,800000,21.87435531616211,train
2076,355000,11.329015731811523,train
2077,880000,9.056904792785645,train
2079,700000,51.333648681640625,train
2080,650000,78.68577575683594,test
2081,625000,71.28800964355469,val
2083,600000,110.55258178710938,train
2084,630000,91.99990844726562,train
2086,813000,95.94572448730469,train
2087,900000,0.0,train
2088,875000,26.49414825439453,test
2089,1118000,17.591142654418945,test
2091,760000,42.12760925292969,test
2095,1370000,46.054569244384766,test
2096,875000,46.002281188964844,val
2097,557500,0.0,train
2099,998000,0.0,test
2100,1180000,0.0,train
2103,685000,79.39558410644531,test
2104,400000,74.8697509765625,train
2107,900000,17.789653778076172,train
2109,920000,60.080177307128906,train
2110,845000,14.840359687805176,train
2111,950000,29.005741119384766,train
2112,1150000,0.0,train
2116,2000000,99.32217407226562,train
2118,2,0.0,train
2121,1850000,0.0,val
2127,35000,70.24796295166016,train
2130,11470000,180.1692352294922,train
2133,22500000,278.716064453125,train
2159,2375000,59.38103103637695,train
2162,320000,46.84630584716797,train
2168,5575000,67.5830078125,val
2173,25550000,65.31478881835938,train
2174,555000,0.0,train
2175,715000,23.182865142822266,train
2179,10000,0.0,train
2181,200000,0.0,train
2184,10000,40.70125961303711,train
2187,475000,44.892433166503906,train
2188,690000,38.3104248046875,val
2189,825000,27.610261917114258,train
2190,15000,31.150697708129883,train
2191,715000,0.0,train
2192,231000,47.09607696533203,val
2194,566954,0.0,train
2195,210000,24.59473419189453,train
2202,1500000,26.837085723876953,val
2204,1950800,90.84986877441406,train
2205,875000,19.42990493774414,train
2206,3200000,60.89979934692383,train
2207,21500000,193.1134033203125,train
2208,15250000,11.856952667236328,train
2209,15250000,0.0,train
2215,18489600,34.969566345214844,test
2216,18489600,41.77320861816406,test
2217,18489600,94.0675048828125,test
2225,3640000,106.32220458984375,train
2226,1400000,72.25820922851562,test
2229,9000000,64.22969055175781,train
2230,935000,0.0,train
2244,935000,0.0,train
2245,400000,4.6165618896484375,train
2246,690000,5.712972640991211,train
2248,550000,0.0,train
2250,850000,0.0,train
2251,700000,27.896282196044922,val
2254,800000,0.0,train
2256,520000,28.524425506591797,test
2258,1,92.35322570800781,val
2259,400000,0.0,train
2260,1100000,11.657188415527344,train
2265,845250,32.3934440612793,train
2266,2300000,15.109542846679688,train
2267,700000,33.95262908935547,train
2269,700000,29.64116859436035,val
2272,450000,67.75147247314453,test
2273,375000,63.00245666503906,test
2275,700000,0.8045501708984375,train
2276,600000,14.216230392456055,train
2277,725000,0.0,train
2280,900000,0.0,train
2281,100000,42.59577941894531,train
2282,610000,0.0,train
2283,925000,20.930492401123047,test
2284,725000,10.715024948120117,test
2285,830000,0.0,train
2287,850000,0.0,train
2289,800000,2.912670135498047,train
2290,745000,60.72154235839844,test
2291,800000,28.356353759765625,val
2293,850000,0.0,train
2294,859000,32.503929138183594,train
2295,845000,43.51464080810547,train
2296,425000,2.4114036560058594,test
2298,925000,5.964025497436523,train
2305,4682755,52.110774993896484,train
2308,5797904,111.78567504882812,train
2309,700000,50.4329833984375,test
2310,2250000,52.19566345214844,train
2311,4675000,101.5201416015625,test
2312,7952000,182.05401611328125,test
2314,7900000,132.4308319091797,train
2362,3000000,99.45449829101562,train
2365,575000,25.289865493774414,train
2368,565000,0.0,train
2369,755000,0.0,train
2370,780000,41.20518493652344,train
2372,699000,53.096553802490234,train
2373,10,67.12071228027344,train
2375,680000,11.23849105834961,train
2377,570000,19.154687881469727,train
2378,499999,0.0,test
2379,180000,0.0,test
2380,780000,24.318742752075195,train
2384,825000,54.660484313964844,train
2385,955000,31.80099868774414,test
2388,660000,26.735841751098633,train
2390,750000,53.359378814697266,train
2391,930000,36.359439849853516,train
2392,975000,30.098838806152344,train
2393,1150000,63.34831237792969,test
2395,1280000,63.858680725097656,train
2396,1800000,42.5743522644043,train
2397,1300000,53.955196380615234,val
2400,880000,0.0,val
2401,575000,26.85253143310547,train
2402,10,68.73800659179688,train
2403,1030000,12.069942474365234,test
2409,715000,8.479671478271484,train
2411,770000,67.93328857421875,test
2413,820000,0.0,train
2414,650000,15.872096061706543,test
2416,1200000,71.99662780761719,test
2417,540000,0.0,train
2419,735000,49.63945770263672,train
2421,960000,86.18780517578125,test
2424,975000,22.488365173339844,test
2425,975000,22.493194580078125,train
2426,900000,21.8524169921875,train
2427,950000,29.99555015563965,train
2428,1400000,8.595325469970703,train
2429,860000,20.56256103515625,train
2430,950000,48.878604888916016,train
2431,985000,35.56134033203125,train
2433,875000,61.929935455322266,train
2434,1135000,9.536979675292969,test
2435,1150000,30.419723510742188,test
2446,700000,0.0,train
2448,10,50.956573486328125,train
2449,5500000,87.58345031738281,test
2450,500000,181.84933471679688,train
2541,1425000,1.0550613403320312,train
2546,20562384,159.03294372558594,train
2555,1150000,0.0,train
2557,675000,7.686428070068359,train
2559,10,2.435497283935547,train
2561,535000,32.464698791503906,val
2562,525000,53.975135803222656,train
2564,555000,0.0,train
2565,500000,27.70227813720703,val
2566,305000,0.0,test
2567,360000,5.022846221923828,train
2570,1000,0.0,test
2571,5000,0.0,val
2572,750000,89.10752868652344,test
2574,2500,41.06446838378906,val
2575,10000,9.135757446289062,test
2577,10,37.195438385009766,val
2579,10,0.0,val
2580,600000,0.0,train
2581,990000,17.54458999633789,train
2584,10,8.537261962890625,train
2586,1325000,0.0,test
2588,570000,17.85312271118164,train
2589,1500000,10.57388687133789,train
2590,1200000,39.612220764160156,train
2591,1400000,25.038354873657227,val
2592,925000,94.26695251464844,train
2597,625000,6.736551284790039,train
2599,706000,14.976723670959473,val
2600,400000,33.78077697753906,train
2602,750000,35.01274108886719,train
2603,10,8.710522651672363,train
2605,950000,0.0,train
2606,950000,21.81167984008789,train
2608,995000,67.80903625488281,train
2612,550000,0.0,val
2613,800000,0.0,train
2615,700000,9.050092697143555,train
2616,375000,25.89272689819336,train
2617,750000,8.789165496826172,train
2621,1453000,57.37364196777344,test
2622,2135000,59.2723503112793,train
2625,5700000,17.946422576904297,train
2626,5700000,17.952844619750977,train
2627,5700000,32.91694259643555,test
2628,1650000,32.904937744140625,train
2629,1905000,21.597646713256836,train
2631,8000000,121.96720886230469,train
2633,1965000,29.064456939697266,val
2634,1965000,39.6329460144043,train
2636,1750000,4.028566360473633,train
2637,1750000,70.48780059814453,test
2640,12000000,204.6372833251953,train
2641,33600000,82.70954895019531,train
2642,33600000,81.76802062988281,train
2643,33600000,81.31428527832031,val
2644,33600000,47.995567321777344,val
2645,33600000,47.995811462402344,train
2646,6050000,83.70884704589844,test
2741,3800000,42.57119369506836,train
2742,875000,8.547643661499023,train
2743,725000,0.0,train
2745,8700000,74.78762817382812,test
2746,4000000,15.437629699707031,train
2747,5700000,89.79658508300781,train
2754,3500000,40.48320388793945,train
2757,850000,0.0,train
2758,549999,71.05801391601562,train
2759,640000,1.8367652893066406,train
2760,660000,52.461585998535156,train
2761,611000,35.93533706665039,train
2763,700000,34.39973449707031,train
2764,763000,34.995140075683594,test
2765,650000,69.27047729492188,test
2766,510000,0.0,test
2767,585000,11.507572174072266,train
2770,575000,0.0,train
2772,589000,56.837493896484375,train
2773,715000,7.3665056228637695,train
2778,675000,67.06163024902344,train
2779,520000,29.76891326904297,train
2780,695000,19.95850372314453,train
2783,660000,59.14704895019531,train
2784,701000,0.0,test
2785,570000,43.41185760498047,test
2788,575000,58.35232925415039,train
2789,650000,34.40884017944336,train
2791,655000,10.397628784179688,train
2795,832500,0.0,train
2796,575000,2.480306625366211,train
2798,710000,1.4580459594726562,train
2799,450000,37.07893753051758,train
2800,700000,49.87612533569336,test
2801,547000,0.0,train
2802,720000,0.0,train
2804,550000,20.729412078857422,val
2805,710000,1.611419677734375,test
2807,700000,0.0,train
2808,619000,69.82066345214844,train
2810,316000,57.84333419799805,train
2811,680000,0.0,train
2813,615000,19.216001510620117,train
2814,550000,22.295358657836914,train
2815,671000,65.36087036132812,train
2816,775000,56.128604888916016,val
2817,760000,26.757915496826172,train
2820,650000,31.927738189697266,test
2823,639000,45.63584899902344,train
2824,1320500,37.016143798828125,train
2826,1200000,28.30847930908203,train
2828,575000,10.472564697265625,train
2829,708638,32.36771774291992,test
2830,700000,46.64246368408203,val
2835,800000,0.0,val
2836,577500,44.6865348815918,train
2837,812000,0.0,test
2838,500000,0.0,train
2839,995000,29.771793365478516,val
2840,899000,10.754659652709961,train
2841,600000,7.410480499267578,train
2842,700000,0.0,train
2844,724400,0.0,train
2845,773000,2.020444869995117,train
2846,600000,35.14497375488281,test
2847,812500,9.214221954345703,train
2848,830000,15.41325855255127,train
2852,855000,32.24168395996094,train
2853,730000,0.0,test
2855,700000,18.274017333984375,train
2858,450000,19.577470779418945,train
2859,860000,13.737525939941406,test
2861,870000,2.2105178833007812,train
2862,620000,50.385257720947266,train
2863,865000,7.817513465881348,test
2865,999000,0.0,train
2866,760000,70.59089660644531,train
2868,1,8.048799514770508,train
2869,10,26.835758209228516,train
2870,965000,0.0,val
2871,949000,28.97164535522461,train
2873,700000,21.729454040527344,test
2874,465000,4.689704895019531,train
2875,650000,34.361061096191406,train
2878,713000,0.0,val
2879,970000,6.339653015136719,test
2881,730000,62.179786682128906,val
2883,820000,3.4350547790527344,train
2884,800000,0.0,train
2890,680000,0.0,test
2891,525000,46.00535583496094,train
2892,996000,27.7109432220459,test
2893,900000,26.91804313659668,test
2894,1070000,3.6790313720703125,val
2895,640000,35.08066177368164,train
2896,695000,1.3839664459228516,train
2897,995000,1.6645927429199219,train
2900,725000,0.0,test
2902,725000,38.056846618652344,train
2903,701000,36.99330139160156,train
2905,795000,61.72900390625,train
2907,655000,34.115116119384766,test
2909,625000,66.04011535644531,val
2910,720000,59.62885284423828,train
2911,848000,48.73542022705078,test
2912,659000,0.0,train
2914,650000,69.85354614257812,train
2915,930000,100.14047241210938,train
2920,900000,50.713314056396484,train
2921,10,74.144775390625,test
2922,750000,29.019929885864258,train
2924,1100000,0.0,train
2925,760000,22.01882553100586,train
2926,700000,35.7010383605957,train
2927,812000,8.180752754211426,train
2928,685000,13.379212379455566,train
2929,1150000,0.0,train
2930,700000,67.61283874511719,train
2931,725000,32.60298538208008,train
2932,735000,39.351112365722656,train
2933,990000,48.56964874267578,train
2934,685000,58.57939147949219,train
2935,730000,69.45867156982422,train
2941,700000,18.877540588378906,train
2942,750000,6.595909118652344,train
2943,850000,38.28718566894531,train
2944,946000,55.316646575927734,test
2948,775000,4.004077911376953,test
2950,790000,30.164169311523438,train
2951,400000,44.991127014160156,train
2952,701500,8.464323043823242,train
2953,465000,35.61928176879883,train
2954,930000,51.75282287597656,train
2955,860000,10.635201454162598,train
2957,1120000,35.106544494628906,train
2958,600000,0.0,train
2959,775000,53.0572395324707,train
