,y_true,y_pred,subset
1260,814655.4,tensor(1158178.),test
1262,533304.0,tensor(1158178.),train
1266,475655.38,tensor(1158178.),train
1273,707558.75,tensor(1158178.),test
1275,661275.3,tensor(1158178.),train
1276,612066.0,tensor(1158178.),train
1277,950000.0,tensor(1158178.),train
1279,536150.8,tensor(1158178.),train
1280,694303.7,tensor(1158178.),train
1281,801853.9,tensor(1158178.),train
1282,609909.8,tensor(1158178.),train
1283,406489.8,tensor(1158178.),train
1284,384889.88,tensor(1158178.),val
1286,664257.6,tensor(1158178.),train
1288,215097.86,tensor(1158178.),test
1290,557398.7,tensor(1158178.),train
1291,806503.3,tensor(1158178.),test
1292,515405.75,tensor(1158178.),test
1293,801899.94,tensor(1158178.),train
1295,873024.3,tensor(1158178.),val
1296,817581.5,tensor(1158178.),train
1297,910874.3,tensor(1158178.),train
1298,849928.94,tensor(1158178.),train
1301,849070.5,tensor(1158178.),test
1302,60408.535,tensor(1158178.),train
1307,653594.6,tensor(1158178.),val
1309,669239.5,tensor(1158178.),train
1310,782314.0,tensor(1158178.),train
1313,929260.5,tensor(1158178.),train
1315,967601.4,tensor(1158178.),train
1317,661055.9,tensor(1158178.),test
1318,656334.0,tensor(1158178.),train
1319,806503.3,tensor(1158178.),train
1320,854348.3,tensor(1158178.),train
1322,814625.2,tensor(1158178.),train
1324,1043833.44,tensor(1158178.),train
1325,846437.3,tensor(1158178.),train
1326,702464.2,tensor(1158178.),train
1327,800416.6,tensor(1158178.),test
1329,864094.44,tensor(1158178.),val
1330,754729.3,tensor(1158178.),test
1331,880103.25,tensor(1158178.),val
1332,650895.6,tensor(1158178.),train
1336,768641.0,tensor(1158178.),test
1337,830224.0,tensor(1158178.),train
1338,929850.9,tensor(1158178.),test
1339,1150000.0,tensor(1158178.),train
1341,990453.25,tensor(1158178.),train
1344,781000.0,tensor(1158178.),test
1345,908033.75,tensor(1158178.),train
1346,990000.0,tensor(1158178.),test
1347,941401.25,tensor(1158178.),train
1348,1065269.9,tensor(1158178.),train
1350,635630.1,tensor(1158178.),train
1352,1099264.8,tensor(1158178.),test
1354,1159372.2,tensor(1158178.),train
1355,728529.9,tensor(1158178.),train
1356,118409.22,tensor(1158178.),val
1359,260958.36,tensor(1158178.),train
1360,944194.8,tensor(1158178.),train
1361,901492.5,tensor(1158178.),train
1363,174071.0,tensor(1158178.),train
1364,137349.6,tensor(1158178.),train
1365,205000.0,tensor(1158178.),val
1366,137000.0,tensor(1158178.),train
1367,170809.11,tensor(1158178.),train
1368,413297.06,tensor(1158178.),test
1372,3667096.8,tensor(1158178.),train
1381,602927.5,tensor(1158178.),train
1382,455437.16,tensor(1158178.),test
1386,292329.88,tensor(1158178.),test
1388,648858.44,tensor(1158178.),train
1392,330637.66,tensor(1158178.),train
1393,347151.84,tensor(1158178.),train
1394,344693.4,tensor(1158178.),val
1398,303768.28,tensor(1158178.),test
1400,557879.1,tensor(1158178.),test
1401,378895.44,tensor(1158178.),test
1402,421153.2,tensor(1158178.),train
1403,432837.25,tensor(1158178.),train
1404,597831.9,tensor(1158178.),train
1407,457554.66,tensor(1158178.),val
1408,738256.75,tensor(1158178.),train
1410,394346.1,tensor(1158178.),train
1411,118789.78,tensor(1158178.),train
1412,662144.3,tensor(1158178.),test
1414,602505.44,tensor(1158178.),train
1415,408188.66,tensor(1158178.),train
1417,612893.2,tensor(1158178.),train
1419,731144.06,tensor(1158178.),test
1421,693664.06,tensor(1158178.),train
1422,634649.9,tensor(1158178.),val
1423,264422.34,tensor(1158178.),train
1424,799000.0,tensor(1158178.),train
1425,990943.75,tensor(1158178.),train
1426,734137.1,tensor(1158178.),train
1430,705036.2,tensor(1158178.),train
1431,710428.94,tensor(1158178.),test
1432,526848.1,tensor(1158178.),train
1434,473636.88,tensor(1158178.),train
1439,728529.9,tensor(1158178.),val
1440,377364.66,tensor(1158178.),train
1447,961859.6,tensor(1158178.),train
1448,886948.5,tensor(1158178.),train
1449,826319.8,tensor(1158178.),train
1450,464164.12,tensor(1158178.),val
1451,485933.4,tensor(1158178.),train
1454,400000.0,tensor(1158178.),train
1457,507622.66,tensor(1158178.),train
1458,452644.16,tensor(1158178.),train
1459,502036.47,tensor(1158178.),train
1460,405667.03,tensor(1158178.),test
1468,534855.0,tensor(1158178.),train
1469,515405.75,tensor(1158178.),train
1479,875293.1,tensor(1158178.),train
1480,734109.94,tensor(1158178.),train
1481,734109.94,tensor(1158178.),train
1483,302986.1,tensor(1158178.),train
1484,474413.72,tensor(1158178.),train
1486,388985.47,tensor(1158178.),train
1488,622651.7,tensor(1158178.),train
1489,586735.5,tensor(1158178.),train
1493,485933.4,tensor(1158178.),train
1494,948822.7,tensor(1158178.),train
1497,378909.5,tensor(1158178.),val
1498,1515638.0,tensor(1158178.),train
1499,1345720.9,tensor(1158178.),train
1500,663683.8,tensor(1158178.),train
1501,596782.44,tensor(1158178.),val
1502,598043.8,tensor(1158178.),train
1504,592348.2,tensor(1158178.),train
1505,642168.56,tensor(1158178.),train
1506,553976.06,tensor(1158178.),val
1507,552692.0,tensor(1158178.),val
1508,509957.38,tensor(1158178.),val
1509,616737.8,tensor(1158178.),val
1510,707210.56,tensor(1158178.),test
1511,769657.9,tensor(1158178.),train
1513,716586.1,tensor(1158178.),train
1514,391157.0,tensor(1158178.),train
1515,744829.5,tensor(1158178.),test
1518,741326.94,tensor(1158178.),train
1519,687730.3,tensor(1158178.),train
1520,739072.4,tensor(1158178.),test
1521,345224.6,tensor(1158178.),train
1522,682921.0,tensor(1158178.),train
1523,624328.44,tensor(1158178.),train
1526,884911.75,tensor(1158178.),train
1527,519401.03,tensor(1158178.),train
1528,768880.5,tensor(1158178.),test
1529,625000.0,tensor(1158178.),val
1530,868816.25,tensor(1158178.),train
1534,719211.2,tensor(1158178.),test
1535,806266.1,tensor(1158178.),train
1538,583528.9,tensor(1158178.),train
1539,850000.0,tensor(1158178.),train
1540,744823.5,tensor(1158178.),test
1541,570000.0,tensor(1158178.),train
1542,686748.0,tensor(1158178.),train
1543,738846.1,tensor(1158178.),train
1544,764163.44,tensor(1158178.),train
1548,570764.06,tensor(1158178.),train
1549,686748.0,tensor(1158178.),test
1550,655000.0,tensor(1158178.),test
1551,664000.0,tensor(1158178.),train
1552,702158.25,tensor(1158178.),test
1553,479157.84,tensor(1158178.),train
1554,750000.0,tensor(1158178.),test
1555,594569.2,tensor(1158178.),val
1556,821429.7,tensor(1158178.),val
1557,591098.8,tensor(1158178.),test
1558,683973.44,tensor(1158178.),train
1559,472182.75,tensor(1158178.),val
1560,593017.1,tensor(1158178.),train
1566,580198.2,tensor(1158178.),train
1567,616737.8,tensor(1158178.),train
1568,618028.06,tensor(1158178.),train
1569,683155.75,tensor(1158178.),train
1571,645507.6,tensor(1158178.),train
1573,551895.8,tensor(1158178.),train
1574,576956.56,tensor(1158178.),train
1577,665777.7,tensor(1158178.),test
1578,449517.97,tensor(1158178.),train
1579,677110.06,tensor(1158178.),train
1580,564840.75,tensor(1158178.),train
1582,625851.2,tensor(1158178.),train
1583,617029.4,tensor(1158178.),train
1584,617514.44,tensor(1158178.),train
1585,336651.2,tensor(1158178.),train
1586,520053.28,tensor(1158178.),train
1589,583478.2,tensor(1158178.),test
1590,919826.4,tensor(1158178.),train
1591,620400.06,tensor(1158178.),train
1592,602576.56,tensor(1158178.),train
1593,529023.3,tensor(1158178.),val
1594,564819.2,tensor(1158178.),train
1595,658336.75,tensor(1158178.),train
1596,617029.4,tensor(1158178.),train
1597,597831.9,tensor(1158178.),train
1600,711905.75,tensor(1158178.),train
1602,615000.0,tensor(1158178.),train
1603,561022.06,tensor(1158178.),train
1604,617266.7,tensor(1158178.),train
1605,1048428.06,tensor(1158178.),train
1606,1100000.0,tensor(1158178.),train
1607,917874.25,tensor(1158178.),test
1608,723392.56,tensor(1158178.),val
1609,716992.9,tensor(1158178.),test
1610,706959.94,tensor(1158178.),train
1612,558870.8,tensor(1158178.),train
1613,825485.2,tensor(1158178.),train
1615,853787.56,tensor(1158178.),train
1617,786656.5,tensor(1158178.),train
1618,449830.53,tensor(1158178.),test
1622,778406.25,tensor(1158178.),train
1624,989957.75,tensor(1158178.),train
1625,900000.0,tensor(1158178.),val
1626,401355.34,tensor(1158178.),train
1629,876989.6,tensor(1158178.),train
1630,1002339.8,tensor(1158178.),val
1632,913767.56,tensor(1158178.),train
1634,942468.25,tensor(1158178.),train
1635,1152825.2,tensor(1158178.),val
1637,973007.8,tensor(1158178.),test
1638,744917.5,tensor(1158178.),train
1639,1100639.8,tensor(1158178.),train
1640,1216753.6,tensor(1158178.),train
1641,802668.44,tensor(1158178.),test
1644,1024854.7,tensor(1158178.),train
1645,934921.9,tensor(1158178.),train
1646,960794.1,tensor(1158178.),train
1647,733443.56,tensor(1158178.),train
1648,541662.25,tensor(1158178.),train
1649,616072.25,tensor(1158178.),train
1650,923386.2,tensor(1158178.),train
1653,946291.4,tensor(1158178.),val
1655,387189.84,tensor(1158178.),train
1656,1138592.9,tensor(1158178.),train
1657,1148081.1,tensor(1158178.),train
1658,1222365.6,tensor(1158178.),test
1661,1011362.25,tensor(1158178.),train
1662,944194.8,tensor(1158178.),train
1663,1015245.3,tensor(1158178.),train
1665,614757.9,tensor(1158178.),train
1666,724664.4,tensor(1158178.),test
1667,711776.8,tensor(1158178.),test
1669,705036.2,tensor(1158178.),train
1670,787748.75,tensor(1158178.),test
1672,892606.6,tensor(1158178.),train
1673,769488.44,tensor(1158178.),train
1675,689476.75,tensor(1158178.),train
1676,606255.2,tensor(1158178.),train
1677,807144.9,tensor(1158178.),train
1678,1167057.8,tensor(1158178.),train
1679,947878.56,tensor(1158178.),train
1680,483901.97,tensor(1158178.),train
1682,471705.84,tensor(1158178.),val
1683,377364.66,tensor(1158178.),val
1684,1202325.8,tensor(1158178.),train
1689,1311925.5,tensor(1158178.),train
1690,957051.25,tensor(1158178.),train
1692,947990.56,tensor(1158178.),val
1694,740435.25,tensor(1158178.),train
1697,721395.44,tensor(1158178.),train
1698,759061.94,tensor(1158178.),test
1700,899876.7,tensor(1158178.),test
1701,1316710.5,tensor(1158178.),test
1702,437608.66,tensor(1158178.),train
1703,937801.0,tensor(1158178.),train
1704,928293.9,tensor(1158178.),test
1705,1160396.4,tensor(1158178.),test
1708,495358.2,tensor(1158178.),train
1709,474413.72,tensor(1158178.),train
1710,506772.66,tensor(1158178.),train
1711,584560.6,tensor(1158178.),test
1712,486348.25,tensor(1158178.),train
1713,542461.7,tensor(1158178.),train
1714,554134.56,tensor(1158178.),train
1715,436512.16,tensor(1158178.),train
1716,615590.75,tensor(1158178.),train
1717,354137.06,tensor(1158178.),test
1719,447265.16,tensor(1158178.),test
1720,450000.0,tensor(1158178.),train
1721,236818.44,tensor(1158178.),test
1722,464146.94,tensor(1158178.),train
1723,632000.0,tensor(1158178.),train
1724,530453.6,tensor(1158178.),train
1725,606232.7,tensor(1158178.),train
1726,454674.53,tensor(1158178.),train
1734,707210.56,tensor(1158178.),train
1735,769657.9,tensor(1158178.),train
1736,947878.56,tensor(1158178.),val
1740,944083.25,tensor(1158178.),train
1741,1278323.9,tensor(1158178.),train
1743,222609.33,tensor(1158178.),train
1744,317894.72,tensor(1158178.),train
1745,769000.0,tensor(1158178.),val
1746,528310.56,tensor(1158178.),train
1747,568364.25,tensor(1158178.),train
1749,610000.0,tensor(1158178.),train
1750,488506.2,tensor(1158178.),train
1751,842306.4,tensor(1158178.),val
1752,650000.0,tensor(1158178.),test
1754,640458.5,tensor(1158178.),train
1755,740172.8,tensor(1158178.),test
1760,625851.2,tensor(1158178.),train
1764,613667.06,tensor(1158178.),test
1765,471705.84,tensor(1158178.),test
1766,826594.1,tensor(1158178.),test
1768,678799.9,tensor(1158178.),train
1770,897147.25,tensor(1158178.),train
1774,711620.56,tensor(1158178.),train
1776,853944.7,tensor(1158178.),train
1778,474277.84,tensor(1158178.),train
1780,905457.6,tensor(1158178.),train
1781,1423241.1,tensor(1158178.),test
1785,3318419.0,tensor(1158178.),val
1786,426567.28,tensor(1158178.),test
1789,1069710.0,tensor(1158178.),train
1790,3029860.8,tensor(1158178.),train
1791,132898.62,tensor(1158178.),train
1792,711620.56,tensor(1158178.),train
1793,341877.3,tensor(1158178.),train
1794,7565875.0,tensor(1158178.),train
1797,527075.3,tensor(1158178.),train
1799,548260.5,tensor(1158178.),test
1800,575000.0,tensor(1158178.),train
1801,544579.7,tensor(1158178.),val
1802,913767.56,tensor(1158178.),train
1804,485739.6,tensor(1158178.),val
1805,476904.6,tensor(1158178.),test
1806,495291.12,tensor(1158178.),train
1807,455836.4,tensor(1158178.),val
1808,251439.27,tensor(1158178.),test
1809,625000.0,tensor(1158178.),train
1810,568891.25,tensor(1158178.),train
1812,474413.72,tensor(1158178.),test
1813,900000.0,tensor(1158178.),train
1815,226190.17,tensor(1158178.),train
1816,415604.3,tensor(1158178.),train
1819,758521.7,tensor(1158178.),train
1821,770000.0,tensor(1158178.),train
1822,991583.8,tensor(1158178.),train
1823,749289.4,tensor(1158178.),train
1824,765000.0,tensor(1158178.),train
1825,708274.1,tensor(1158178.),train
1826,865674.5,tensor(1158178.),test
1827,1127255.8,tensor(1158178.),train
1829,722439.6,tensor(1158178.),train
1830,660388.2,tensor(1158178.),train
1838,923840.5,tensor(1158178.),train
1847,521855.06,tensor(1158178.),train
1848,880079.6,tensor(1158178.),train
1850,806884.56,tensor(1158178.),train
1852,127308.85,tensor(1158178.),train
1853,151563.8,tensor(1158178.),train
1859,2870114.5,tensor(1158178.),train
1862,3727209.8,tensor(1158178.),train
1863,3727209.8,tensor(1158178.),train
1864,3991721.5,tensor(1158178.),train
1866,2827706.0,tensor(1158178.),train
1867,3890192.5,tensor(1158178.),train
1868,2827706.0,tensor(1158178.),train
1869,2827706.0,tensor(1158178.),test
1870,868816.25,tensor(1158178.),val
1872,2707944.0,tensor(1158178.),train
1876,5543043.0,tensor(1158178.),train
1877,46972.504,tensor(1158178.),train
1883,61570.51,tensor(1158178.),val
1886,48093.027,tensor(1158178.),train
1887,49547.434,tensor(1158178.),test
1889,116695.64,tensor(1158178.),val
1890,137121.77,tensor(1158178.),train
1891,160379.98,tensor(1158178.),train
1892,146228.81,tensor(1158178.),train
1893,155000.0,tensor(1158178.),train
1895,161319.72,tensor(1158178.),train
1896,63464.99,tensor(1158178.),train
1897,70755.875,tensor(1158178.),test
1898,274130.25,tensor(1158178.),val
1899,358826.3,tensor(1158178.),train
1902,1091280.4,tensor(1158178.),train
1905,2707944.0,tensor(1158178.),train
1906,1108986.5,tensor(1158178.),train
1911,1485616.9,tensor(1158178.),train
1916,3847442.2,tensor(1158178.),train
1917,4175333.8,tensor(1158178.),train
1921,1437981.6,tensor(1158178.),train
1923,1118333.2,tensor(1158178.),val
1924,942562.6,tensor(1158178.),test
1929,820000.0,tensor(1158178.),train
1939,85404.555,tensor(1158178.),train
1940,289392.38,tensor(1158178.),train
1941,175245.64,tensor(1158178.),train
1942,346336.56,tensor(1158178.),train
1943,367930.56,tensor(1158178.),train
1944,366808.12,tensor(1158178.),val
1945,382083.56,tensor(1158178.),val
1946,215000.0,tensor(1158178.),test
1947,201990.72,tensor(1158178.),train
1948,215221.0,tensor(1158178.),train
1949,204094.33,tensor(1158178.),train
1950,332483.44,tensor(1158178.),train
1951,163692.06,tensor(1158178.),train
1952,169562.0,tensor(1158178.),test
1953,558870.8,tensor(1158178.),train
1954,1166956.4,tensor(1158178.),train
1955,442007.4,tensor(1158178.),train
1956,709853.1,tensor(1158178.),val
1957,1002339.8,tensor(1158178.),train
1958,1613769.1,tensor(1158178.),train
1960,724664.4,tensor(1158178.),train
1961,458000.0,tensor(1158178.),train
1963,535885.06,tensor(1158178.),train
1965,588551.06,tensor(1158178.),test
1966,1420910.6,tensor(1158178.),train
1967,639409.75,tensor(1158178.),train
1968,688692.2,tensor(1158178.),train
1969,688692.2,tensor(1158178.),train
1970,509442.3,tensor(1158178.),train
1971,1624514.2,tensor(1158178.),train
1972,759151.6,tensor(1158178.),train
1973,800000.0,tensor(1158178.),train
1975,683236.44,tensor(1158178.),val
1976,778406.25,tensor(1158178.),val
1977,697348.94,tensor(1158178.),val
1978,471705.84,tensor(1158178.),train
1979,1132094.0,tensor(1158178.),train
1982,470700.62,tensor(1158178.),test
1984,725000.0,tensor(1158178.),train
1986,1162313.6,tensor(1158178.),train
1987,1209897.9,tensor(1158178.),train
1988,1209897.9,tensor(1158178.),train
1989,2117078.2,tensor(1158178.),train
1991,851246.6,tensor(1158178.),test
1992,474809.0,tensor(1158178.),train
1993,430272.7,tensor(1158178.),train
1995,725000.0,tensor(1158178.),train
1998,1417944.1,tensor(1158178.),train
2000,1417944.1,tensor(1158178.),train
2001,4009359.2,tensor(1158178.),train
2003,5500000.0,tensor(1158178.),train
2005,4278840.0,tensor(1158178.),train
2008,72934.77,tensor(1158178.),train
2009,70755.875,tensor(1158178.),test
2010,201990.72,tensor(1158178.),test
2011,217864.88,tensor(1158178.),train
2012,226037.23,tensor(1158178.),train
2013,240000.0,tensor(1158178.),train
2014,222974.44,tensor(1158178.),train
2015,183965.28,tensor(1158178.),train
2016,184718.38,tensor(1158178.),train
2017,242502.08,tensor(1158178.),train
2018,259700.52,tensor(1158178.),train
2019,137579.97,tensor(1158178.),train
2020,1735759.1,tensor(1158178.),train
2021,497318.72,tensor(1158178.),train
2022,495791.9,tensor(1158178.),train
2029,4756553.5,tensor(1158178.),train
2030,2830235.0,tensor(1158178.),test
2031,2774656.2,tensor(1158178.),test
2033,1164364.8,tensor(1158178.),train
2034,340000.0,tensor(1158178.),train
2036,480930.28,tensor(1158178.),test
2037,768526.6,tensor(1158178.),train
2038,815991.56,tensor(1158178.),train
2040,735688.8,tensor(1158178.),test
2041,447265.16,tensor(1158178.),train
