,y_true,y_pred,subset
1560,593017.1,630012.1875,train
1566,580198.2,619553.6875,train
1567,616737.8,617409.875,train
1568,618028.06,640149.0625,train
1569,683155.75,604035.125,train
1571,645507.6,583809.125,train
1573,551895.8,622569.0,train
1574,576956.56,662498.9375,train
1577,665777.7,597114.6875,test
1578,449517.97,778883.625,train
1579,677110.06,599175.25,train
1580,564840.75,829583.625,train
1582,625851.2,661460.125,train
1583,617029.4,670065.75,train
1584,617514.44,807923.75,train
1585,336651.2,701967.75,train
1586,520053.28,660172.125,train
1589,583478.2,705740.875,test
1590,919826.4,504117.59375,train
1591,620400.06,657192.0,train
1592,602576.56,645523.375,train
1593,529023.3,652222.4375,val
1594,564819.2,618986.0,train
1595,658336.75,702995.875,train
1596,617029.4,785452.125,train
1597,597831.9,609035.25,train
1600,711905.75,692926.3125,train
1602,615000.0,707737.0,train
1603,561022.06,657428.75,train
1604,617266.7,748204.5,train
1605,1048428.06,648535.0,train
1606,1100000.0,598443.625,train
1607,917874.25,725956.1875,test
1608,723392.56,778184.0,val
1609,716992.9,595505.0,test
1610,706959.94,695121.4375,train
1612,558870.8,676745.6875,train
1613,825485.2,673422.5625,train
1615,853787.56,672387.3125,train
1617,786656.5,647561.0,train
1618,449830.53,735432.125,test
1622,778406.25,696758.1875,train
1624,989957.75,759815.25,train
1625,900000.0,766367.5625,val
1626,401355.34,724985.1875,train
1629,876989.6,685373.625,train
1630,1002339.8,709171.0625,val
1632,913767.56,660917.375,train
1634,942468.25,631081.0,train
1635,1152825.2,858060.125,val
1637,973007.8,652311.625,test
1638,744917.5,751262.9375,train
1639,1100639.8,685067.625,train
1640,1216753.6,588633.5,train
1641,802668.44,760086.4375,test
1644,1024854.7,644767.5,train
1645,934921.9,615345.1875,train
1646,960794.1,672380.625,train
1647,733443.56,629418.9375,train
1648,541662.25,651855.875,train
1649,616072.25,736661.5,train
1650,923386.2,663281.25,train
1653,946291.4,631232.25,val
1655,387189.84,705848.625,train
1656,1138592.9,568203.125,train
1657,1148081.1,564986.375,train
1658,1222365.6,745187.25,test
1661,1011362.25,579225.125,train
1662,944194.8,563536.375,train
1663,1015245.3,569898.5625,train
1665,614757.9,728706.1875,train
1666,724664.4,718467.875,test
1667,711776.8,753627.0,test
1669,705036.2,678337.5625,train
1670,787748.75,626958.1875,test
1672,892606.6,565066.625,train
1673,769488.44,567804.3125,train
1675,689476.75,694345.0,train
1676,606255.2,597730.375,train
1677,807144.9,627364.625,train
1678,1167057.8,664385.25,train
1679,947878.56,756822.5,train
1680,483901.97,745543.25,train
1682,471705.84,728915.6875,val
1683,377364.66,729350.25,val
1684,1202325.8,782066.5,train
1689,1311925.5,756785.75,train
1690,957051.25,625747.125,train
1692,947990.56,777842.5625,val
1694,740435.25,775584.125,train
1697,721395.44,615082.4375,train
1698,759061.94,609736.5625,test
1700,899876.7,733835.625,test
1701,1316710.5,565557.375,test
1702,437608.66,699732.125,train
1703,937801.0,573908.625,train
1704,928293.9,590378.625,test
1705,1160396.4,609068.25,test
1708,495358.2,799113.0625,train
1709,474413.72,788248.25,train
1710,506772.66,772426.5625,train
1711,584560.6,816378.4375,test
1712,486348.25,761310.9375,train
1713,542461.7,768646.875,train
1714,554134.56,774164.125,train
1715,436512.16,776043.0,train
1716,615590.75,782119.5,train
1717,354137.06,798024.8125,test
1719,447265.16,883736.1875,test
1720,450000.0,917129.1875,train
1721,236818.44,866592.8125,test
1722,464146.94,872202.0,train
1723,632000.0,810789.4375,train
1724,530453.6,766648.5,train
1725,606232.7,763242.5,train
1726,454674.53,757413.25,train
1734,707210.56,1062094.5,train
1735,769657.9,974663.875,train
1736,947878.56,1026187.25,val
1740,944083.25,845828.0625,train
1741,1278323.9,872204.375,train
1743,222609.33,773790.75,train
1744,317894.72,801690.5,train
1745,769000.0,906060.75,val
1746,528310.56,744568.625,train
1747,568364.25,740876.375,train
1749,610000.0,763011.5625,train
1750,488506.2,757201.375,train
1751,842306.4,791465.5625,val
1752,650000.0,766601.0,test
1754,640458.5,874112.75,train
1755,740172.8,626776.625,test
1760,625851.2,650559.75,train
1764,613667.06,631962.5,test
1765,471705.84,598447.75,test
1766,826594.1,819187.125,test
1768,678799.9,903857.75,train
1770,897147.25,636759.375,train
1774,711620.56,875047.4375,train
1776,853944.7,835955.3125,train
1778,474277.84,845238.5,train
1780,905457.6,804857.5625,train
1781,1423241.1,870635.0625,test
1785,3318419.0,1169098.25,val
1786,426567.28,1039429.5,test
1789,1069710.0,1155385.5,train
1790,3029860.8,1051121.0,train
1791,132898.62,915963.1875,train
1792,711620.56,1288068.875,train
1793,341877.3,1107513.625,train
1794,7565875.0,1161889.25,train
1797,527075.3,650477.125,train
1799,548260.5,647466.5,test
1800,575000.0,841304.6875,train
1801,544579.7,639202.0625,val
1802,913767.56,813954.0,train
1804,485739.6,681491.5,val
1805,476904.6,770140.0625,test
1806,495291.12,611757.0,train
1807,455836.4,663994.75,val
1808,251439.27,635844.5625,test
1809,625000.0,654067.0625,train
1810,568891.25,640631.0625,train
1812,474413.72,836508.125,test
1813,900000.0,874006.625,train
1815,226190.17,837453.375,train
1816,415604.3,825916.4375,train
1819,758521.7,661745.875,train
1821,770000.0,681927.5,train
1822,991583.8,813091.8125,train
1823,749289.4,848580.8125,train
1824,765000.0,874581.375,train
1825,708274.1,592225.875,train
1826,865674.5,810065.25,test
1827,1127255.8,990503.75,train
1829,722439.6,590193.25,train
1830,660388.2,602250.75,train
1838,923840.5,680185.375,train
1847,521855.06,874436.5625,train
1848,880079.6,666241.5,train
1850,806884.56,655653.625,train
1852,127308.85,753060.125,train
1853,151563.8,759712.125,train
1859,2870114.5,1088863.5,train
1862,3727209.8,1061505.5,train
1863,3727209.8,1016996.75,train
1864,3991721.5,1018164.6875,train
1866,2827706.0,1038870.25,train
1867,3890192.5,1052234.125,train
1868,2827706.0,1004048.0625,train
1869,2827706.0,900255.4375,test
1870,868816.25,847975.125,val
1872,2707944.0,887144.5,train
1876,5543043.0,1062701.125,train
1877,46972.504,1075083.75,train
1883,61570.51,1202698.75,val
1886,48093.027,1095384.875,train
1887,49547.434,1115567.75,test
1889,116695.64,1151438.25,val
1890,137121.77,892464.0,train
1891,160379.98,884855.0,train
1892,146228.81,949527.0,train
1893,155000.0,1010716.875,train
1895,161319.72,971538.5625,train
1896,63464.99,921639.5,train
1897,70755.875,920254.4375,test
1898,274130.25,1091892.25,val
1899,358826.3,1061984.375,train
1902,1091280.4,886867.6875,train
1905,2707944.0,1046821.75,train
1906,1108986.5,1125596.75,train
1911,1485616.9,1134728.25,train
1916,3847442.2,1204175.25,train
1917,4175333.8,1185106.875,train
1921,1437981.6,1202794.5,train
1923,1118333.2,683063.375,val
1924,942562.6,752829.3125,test
1929,820000.0,842460.125,train
1939,85404.555,1016602.3125,train
1940,289392.38,965973.375,train
1941,175245.64,926992.9375,train
1942,346336.56,971572.125,train
1943,367930.56,924676.875,train
1944,366808.12,943672.375,val
1945,382083.56,935164.0,val
1946,215000.0,921563.75,test
1947,201990.72,902568.1875,train
1948,215221.0,925521.125,train
1949,204094.33,884166.25,train
1950,332483.44,916722.1875,train
1951,163692.06,893373.5,train
1952,169562.0,861120.625,test
1953,558870.8,794714.0,train
1954,1166956.4,1037791.75,train
1955,442007.4,808971.8125,train
1956,709853.1,819312.5,val
1957,1002339.8,826973.375,train
1958,1613769.1,796535.125,train
1960,724664.4,804413.875,train
1961,458000.0,873197.0625,train
1963,535885.06,871767.3125,train
1965,588551.06,813365.9375,test
1966,1420910.6,832880.4375,train
1967,639409.75,818530.6875,train
1968,688692.2,886985.625,train
1969,688692.2,816723.375,train
1970,509442.3,837044.375,train
1971,1624514.2,884294.75,train
1972,759151.6,831517.625,train
1973,800000.0,888055.5,train
1975,683236.44,961686.5,val
1976,778406.25,967815.75,val
1977,697348.94,985814.75,val
1978,471705.84,992719.9375,train
1979,1132094.0,994939.4375,train
1982,470700.62,992575.375,test
1984,725000.0,909530.8125,train
1986,1162313.6,907993.3125,train
1987,1209897.9,859859.375,train
1988,1209897.9,896652.875,train
1989,2117078.2,822356.625,train
1991,851246.6,919082.8125,test
1992,474809.0,906856.1875,train
1993,430272.7,911140.9375,train
1995,725000.0,833156.875,train
1998,1417944.1,672074.875,train
2000,1417944.1,827983.625,train
2001,4009359.2,1089692.125,train
2003,5500000.0,1034939.1875,train
2005,4278840.0,1050827.625,train
2008,72934.77,1112718.25,train
2009,70755.875,904257.5,test
2010,201990.72,902041.0625,test
2011,217864.88,881066.8125,train
2012,226037.23,906394.1875,train
2013,240000.0,926181.25,train
2014,222974.44,896500.6875,train
2015,183965.28,873349.875,train
2016,184718.38,858974.125,train
2017,242502.08,891480.8125,train
2018,259700.52,893890.875,train
2019,137579.97,925747.9375,train
2020,1735759.1,1208631.25,train
2021,497318.72,1305518.5,train
2022,495791.9,1311495.5,train
2029,4756553.5,1083314.0,train
2030,2830235.0,1055075.375,test
2031,2774656.2,1276604.625,test
2033,1164364.8,1472600.0,train
2034,340000.0,837948.5,train
2036,480930.28,838308.6875,test
2037,768526.6,819656.5,train
2038,815991.56,775152.75,train
2040,735688.8,788957.125,test
2041,447265.16,724600.8125,train
2042,877769.06,825860.5625,test
2043,693664.06,856983.0,test
2044,1215579.6,824292.5625,train
2045,1420910.6,744216.875,train
2046,486348.25,899521.375,test
2050,80659.86,851265.75,train
2054,504976.8,1020537.875,train
2056,961482.8,884476.25,val
2057,1122519.4,766196.375,train
2060,981039.2,802578.75,train
2061,1099953.0,804164.375,train
2062,1139131.1,814884.5625,train
2067,559886.0,852616.0,train
2069,922639.75,833640.4375,test
2071,815000.0,817569.75,train
2073,901386.06,815715.0,test
2074,1065683.0,776807.875,train
2075,769488.44,811869.875,test
2076,336833.72,821372.5625,test
2077,833570.0,765212.875,train
2079,663067.06,651278.0,train
2080,625209.4,700475.625,test
2081,593017.1,673405.125,test
2083,600000.0,666506.625,train
2084,612652.1,648566.5,train
2086,795026.56,698691.5,test
2087,849070.5,802992.9375,train
2088,841628.0,812634.8125,train
2089,1060789.0,806952.25,train
2091,753121.0,839934.75,train
2095,1357599.8,831956.0625,train
2096,867080.1,832005.0,train
2097,525952.0,807352.9375,train
2099,942476.75,863504.5,train
2100,1119748.6,892044.0625,train
2103,658874.5,710786.125,train
2104,379575.8,663902.375,train
2107,854045.56,847624.5625,train
2109,873333.9,680379.125,train
2110,801853.9,848946.375,train
2111,923840.5,867917.0625,train
2112,1084923.4,835832.9375,train
2116,1894477.2,734336.1875,test
2121,1747076.2,1043325.5625,test
2127,33154.582,1022597.125,train
2134,43760.867,1096680.5,train
2135,37656.05,1112794.5,train
2136,49547.434,1109232.875,train
2137,85000.0,1114179.625,test
2138,84455.62,1083114.0,train
2140,322704.53,965106.625,train
2141,141391.98,937206.9375,test
2142,145000.0,972032.0625,test
2144,315000.0,980111.4375,train
2145,66417.92,946971.625,train
2146,170181.14,961020.4375,train
2147,78752.67,946961.625,train
2148,175533.08,946961.625,train
2149,118045.69,988310.0,test
2150,240464.19,955565.125,train
2151,180910.11,964757.1875,train
2155,227826.22,1154044.0,train
2156,240569.98,1143556.875,train
2157,236818.44,1134850.625,test
2159,2322494.8,1213426.125,train
2162,320000.0,1715882.125,test
2168,5451750.5,1229620.625,val
2174,523593.47,710029.6875,train
2175,678411.6,981300.875,test
2181,189447.72,815385.75,train
2187,475000.0,865092.125,val
2188,674745.8,769287.1875,test
2189,793535.0,749666.8125,train
2191,674539.4,835791.9375,train
2192,218148.44,611059.625,train
2194,537060.6,769725.25,train
2195,201990.72,809695.0625,test
2202,1423241.1,1126754.5,val
2203,50000.0,1046464.5,test
2204,1897082.1,874843.1875,train
2205,830322.06,994659.125,train
2206,3129256.0,1314089.75,train
2225,3501172.5,932278.375,train
2226,1387328.1,1309172.25,train
2230,882089.94,1416999.25,val
2231,947273.75,1116424.125,train
2232,947273.75,1116424.125,test
2241,729752.6,1401415.625,test
2242,48623.184,1231949.0,train
2244,887573.0,804214.0,val
2245,379530.97,835183.5625,train
2246,654690.94,835753.8125,train
2248,520981.25,798132.0625,val
2250,805182.7,740174.625,train
2251,684524.75,841183.375,train
2254,755492.44,792430.1875,train
2256,515293.3,836452.625,train
2259,378909.5,874287.5,test
2260,1044203.5,777502.0,train
2265,845250.0,858227.25,train
2266,2182303.0,880227.625,train
2267,700000.0,841791.25,train
2269,684524.75,877447.625,train
2272,426972.34,647930.6875,train
2273,355852.3,719930.8125,test
2275,664257.6,886651.5,train
2276,583478.2,881311.5,train
2277,687981.1,886116.6875,test
2280,854045.56,877741.8125,train
2281,100000.0,896685.4375,test
2282,575481.1,834923.125,train
2283,899528.9,845210.75,train
2284,687899.9,833928.875,train
2285,787619.8,888210.0625,train
2287,805182.7,808600.9375,train
2289,759151.6,865810.5,train
2290,745000.0,894398.0,test
2291,759061.94,842824.75,train
2293,806598.56,886079.875,train
2294,840009.6,920100.1875,train
2295,845000.0,910503.125,train
2296,403299.28,872335.4375,train
2298,877665.4,903981.9375,train
2300,1500000.0,826369.8125,train
2303,483959.16,790546.875,train
2305,4682755.0,1120313.375,train
2308,5797904.0,1326063.625,train
2309,673302.4,1076868.625,train
2310,2164186.2,1082946.75,train
2311,4571647.5,1079235.625,val
2312,7733031.0,1071272.875,test
2314,7483185.0,1057439.75,test
2316,137354.69,1050762.625,train
2317,127142.875,1085983.5,train
2318,150000.0,1122459.25,train
2351,151558.17,878709.8125,test
2352,237827.69,924813.5625,val
2353,331532.56,879897.0625,train
2354,89991.01,862682.375,test
2355,78231.4,915117.9375,train
2356,165097.05,877576.875,train
2360,1375962.2,1056288.875,train
2362,2917391.0,1287473.625,train
2365,569795.5,969997.375,train
2368,533566.5,788189.25,train
2369,715191.7,709201.125,train
2370,762756.1,787667.875,train
2372,672340.56,710351.75,val
2375,654065.2,825824.8125,train
2377,557398.7,958036.0,train
2378,474637.0,798462.9375,test
2379,170509.27,791405.625,val
2380,740172.8,728513.4375,train
2384,825000.0,1059993.5,test
2385,906130.2,751254.9375,train
2388,626226.06,768048.625,val
2390,750000.0,809726.75,train
2391,882409.5,771488.875,train
2392,925216.0,768913.125,val
2393,1150000.0,826734.0,train
2395,1268414.4,829312.5625,train
2396,1731349.0,809921.25,val
2397,1288233.2,907570.6875,val
2400,830202.25,815701.25,train
2401,562288.2,883530.75,train
2403,975691.94,725703.375,val
2409,674539.4,728128.8125,train
2411,770000.0,784471.0625,val
2413,773597.56,797823.25,train
2414,616810.7,814415.6875,train
2416,1200000.0,838107.6875,train
2417,509957.38,927869.4375,test
2419,728347.3,1045278.75,train
2421,960000.0,756523.75,train
2424,925106.75,815500.25,train
2425,925106.75,815573.25,train
2426,853944.7,824286.25,train
2427,901386.06,854345.625,val
2428,1326134.1,851029.9375,train
2429,816377.3,814650.5,test
2430,923840.5,872583.6875,test
2431,976084.44,930412.125,train
2433,850905.7,778587.5,train
2434,1075115.9,819560.875,train
2435,1091151.5,854624.875,train
2440,1636727.2,804082.6875,val
2441,75915.164,805587.3125,train
2446,663091.6,889701.25,train
2449,5209812.5,1059913.125,train
2450,474469.75,1311804.25,train
2451,275476.22,871060.3125,train
2452,161030.56,881943.1875,val
2453,388985.47,911623.6875,train
2454,260927.53,900147.25,train
2455,173134.9,902125.9375,test
2456,179248.22,874226.25,train
2457,264155.28,871258.1875,train
2458,193617.52,911425.8125,val
2459,208099.22,920725.75,test
2460,128823.33,918658.75,train
2461,207760.4,885678.1875,test
2462,226037.23,917332.9375,test
2463,262601.4,933756.1875,train
2464,226418.8,883299.25,train
2465,1821837.9,879847.6875,val
2466,1821837.9,879847.6875,val
2467,1821837.9,879847.6875,train
2468,1821837.9,879847.6875,train
2469,1821837.9,879847.6875,test
2470,1821837.9,879847.6875,test
2471,1821837.9,879847.6875,val
2472,1821837.9,879847.6875,train
2473,1821837.9,879847.6875,train
2474,1821837.9,879847.6875,train
2475,1821837.9,879847.6875,train
2476,1821837.9,879847.6875,train
2477,1821837.9,879847.6875,test
2478,1821837.9,879847.6875,train
2480,191663.14,884002.9375,train
2481,1821837.9,879847.6875,train
2482,1821837.9,879847.6875,train
2483,1821837.9,879847.6875,train
2484,471193.38,875162.875,test
2485,471193.38,875162.875,train
2486,471193.38,875162.875,train
2487,200000.0,908998.625,train
2488,177976.44,893564.75,train
2489,471193.38,875162.875,train
2490,103775.28,855771.5625,train
2491,471193.38,875162.875,test
2494,183325.52,921301.9375,train
2495,158668.34,850430.25,train
2496,256655.72,906848.125,train
2497,299021.9,896128.75,train
2499,332089.6,876170.6875,train
